lot_id,col1,col2,col3
lot_124,d124,1,FALSE
lot_125,d125,1,TRUE
lot_126,d126,1,TRUE
lot_127,d127,1,FALSE
lot_128,d128,1,TRUE
lot_129,d129,1,TRUE
lot_130,d130,1,TRUE
lot_131,d131,1,TRUE
lot_132,d132,1,TRUE
lot_133,d133,1,TRUE
lot_134,d134,1,TRUE
lot_135,d135,1,TRUE
lot_136,d136,1,TRUE
lot_137,d137,1,TRUE
lot_138,d138,1,TRUE
lot_139,d139,1,TRUE
lot_140,d140,1,TRUE
lot_141,d141,1,TRUE
lot_142,d142,1,TRUE
lot_143,d143,1,TRUE
lot_144,d144,1,TRUE
lot_145,d145,1,TRUE
lot_146,d146,1,TRUE
lot_147,d147,1,TRUE
lot_148,d148,1,TRUE
lot_149,d149,1,TRUE
lot_150,d150,1,TRUE
lot_151,d151,1,TRUE
lot_152,d152,1,TRUE
lot_153,d153,1,TRUE
lot_154,d154,1,TRUE
lot_155,d155,1,TRUE
lot_156,d156,1,TRUE
lot_157,d157,1,TRUE
lot_158,d158,1,TRUE
lot_159,d159,1,TRUE
lot_160,d160,1,TRUE
lot_161,d161,1,TRUE
lot_162,d162,1,TRUE
lot_163,d163,1,TRUE
lot_164,d164,1,FALSE
lot_165,d165,1,TRUE
lot_166,,1,TRUE
lot_167,,1,FALSE
lot_168,,1,FALSE
lot_169,,1,TRUE
lot_170,,1,TRUE
lot_171,,1,FALSE
lot_172,,1,FALSE
lot_173,,1,TRUE
lot_174,,1,TRUE
lot_175,,1,FALSE
lot_176,,1,TRUE
lot_177,,1,TRUE
lot_178,,1,FALSE
lot_179,,1,FALSE
lot_180,d180,1,TRUE
lot_181,d181,1,TRUE
lot_182,d182,1,FALSE
lot_183,d183,1,FALSE
lot_184,d184,1,TRUE
lot_185,d185,1,TRUE
lot_186,d186,1,FALSE
lot_187,d187,1,FALSE
lot_188,d188,1,FALSE
lot_189,d189,1,FALSE
lot_190,d190,1,FALSE
lot_191,d191,1,FALSE
lot_192,d192,1,FALSE
lot_193,d193,1,FALSE
lot_194,d194,1,FALSE
lot_195,d195,1,FALSE
lot_196,d196,1,TRUE
lot_197,d197,1,TRUE
lot_198,d198,1,FALSE
lot_199,d199,1,TRUE
lot_200,d200,1,TRUE
lot_201,d201,1,FALSE
lot_202,,1,FALSE
lot_203,,1,TRUE
lot_204,,1,TRUE
lot_205,,1,FALSE
lot_206,,1,FALSE
lot_207,,1,FALSE
lot_208,,1,TRUE
lot_209,,1,TRUE
lot_210,,1,FALSE
lot_211,,1,TRUE
lot_212,,1,TRUE
lot_213,,1,FALSE
lot_214,,1,FALSE
lot_215,,1,TRUE
lot_216,,1,TRUE
lot_217,,1,FALSE
lot_218,,1,
lot_219,,1,FALSE
lot_220,,1,TRUE
lot_221,,1,TRUE
lot_222,,1,FALSE
lot_223,,1,FALSE
lot_224,,1,FALSE
lot_225,d225,1,TRUE
lot_226,d226,1,TRUE
lot_227,d227,1,FALSE
lot_228,d228,1,FALSE
lot_229,d229,1,TRUE
lot_230,d230,1,TRUE
lot_231,d231,1,FALSE
lot_232,d232,1,FALSE
lot_233,d233,1,FALSE
lot_234,d234,1,TRUE
lot_235,d235,1,TRUE
lot_236,d236,1,FALSE
lot_237,d237,1,TRUE
lot_238,d238,1,TRUE
lot_239,d239,1,FALSE
lot_240,d240,1,FALSE
lot_241,d241,1,TRUE
lot_242,,1,TRUE
lot_243,d243,1,FALSE
lot_244,d244,1,FALSE
lot_245,d245,1,FALSE
lot_246,d246,1,TRUE
lot_247,d247,1,TRUE
lot_248,d248,1,FALSE
lot_249,d249,1,TRUE
,,,
